problem,d,B,metric,comparator,n_pairs,median_mw,median_cmp,diff_median,cliffs_delta,p_raw,p_adj,tail
mridges,10,50000.0,SWD,is,20,0.8325231019457787,2.4972639098893668,-1.566855868653784,-0.98,1.9073486328125e-6,0.0005092620849609375,left
mridges,10,50000.0,SWD,ns,20,0.8325231019457787,2.443425197165088,-1.5975371422225946,-0.99,1.9073486328125e-6,0.0005092620849609375,left
mridges,10,50000.0,mode_recovery,is,20,0.001953125,0.0,0.001953125,1.0,9.5367431640625e-7,0.0003032684326171875,right
mridges,10,50000.0,mode_recovery,ns,20,0.001953125,0.0,0.001953125,1.0,9.5367431640625e-7,0.0003032684326171875,right
mridges,10,500000.0,W1_marginal_avg,is,20,0.46566989677894466,1.5858634218669774,-1.1146343390136344,-1.0,9.5367431640625e-7,0.0003032684326171875,left
mridges,10,500000.0,W1_marginal_avg,ns,20,0.46566989677894466,0.6906881140033604,-0.20939709919542082,-0.885,6.67572021484375e-6,0.0016021728515625,left
mridges,10,500000.0,SWD,is,20,0.4257978726277328,1.5984758759892164,-1.1647810684122666,-1.0,9.5367431640625e-7,0.0003032684326171875,left
mridges,10,500000.0,SWD,ns,20,0.4257978726277328,0.7306651606039969,-0.287147072808084,-0.955,9.5367431640625e-7,0.0003032684326171875,left
mridges,10,500000.0,mode_recovery,is,20,0.01220703125,0.0,0.01220703125,1.0,9.5367431640625e-7,0.0003032684326171875,right
mridges,10,500000.0,mode_recovery,ns,20,0.01220703125,0.0,0.01220703125,1.0,9.5367431640625e-7,0.0003032684326171875,right
mridges_spiky,5,5000.0,W1_marginal_avg,is,10,0.1088916925457539,0.9658401066080908,-0.8498457484755949,-1.0,0.0009765625,0.201171875,left
mridges_spiky,5,5000.0,W1_marginal_avg,ns,10,0.1088916925457539,0.9802748624895469,-0.8656140019503208,-1.0,0.0009765625,0.201171875,left
mridges_spiky,5,5000.0,SWD,is,10,0.16764455500570236,1.0040492352517676,-0.8641851686255704,-1.0,0.0009765625,0.201171875,left
mridges_spiky,5,5000.0,SWD,ns,10,0.16764455500570236,1.0086963013558257,-0.916131193841806,-1.0,0.0009765625,0.201171875,left
mridges_spiky,5,5000.0,mode_recovery,is,10,0.8,0.0,0.8,1.0,0.0009765625,0.201171875,right
mridges_spiky,5,5000.0,mode_recovery,ns,10,0.8,0.0,0.8,1.0,0.0009765625,0.201171875,right
mridges_spiky,5,50000.0,W1_marginal_avg,is,10,0.04018085585401106,0.5401756733569125,-0.4965265100716092,-1.0,0.0009765625,0.201171875,left
mridges_spiky,5,50000.0,W1_marginal_avg,mh,10,0.04018085585401106,0.035933859612611196,0.006300374203797695,0.3,0.8125,1.0,left
mridges_spiky,5,50000.0,W1_marginal_avg,nuts,4,0.043372810130236195,0.144137460934192,-0.0976217886943049,-1.0,0.0625,1.0,left
mridges_spiky,5,50000.0,W1_marginal_avg,ns,10,0.04018085585401106,0.10913187069455063,-0.0717373261239475,-0.6,0.0048828125,0.8740234375,left
mridges_spiky,5,50000.0,SWD,is,10,0.05670834283637916,0.5774399582132853,-0.5254114802130521,-1.0,0.0009765625,0.201171875,left
mridges_spiky,5,50000.0,SWD,mh,10,0.05670834283637916,0.04995282037655363,0.007016029308503584,0.42,0.8623046875,1.0,left
mridges_spiky,5,50000.0,SWD,nuts,4,0.05670834283637916,0.1708835429042081,-0.11346602426119921,-1.0,0.0625,1.0,left
mridges_spiky,5,50000.0,SWD,ns,10,0.05670834283637916,0.11892363282579575,-0.06980209079659876,-0.6,0.0068359375,1.0,left
mridges_spiky,5,50000.0,mode_recovery,is,10,0.9,0.0,0.9,1.0,0.0009765625,0.201171875,right
mridges_spiky,5,50000.0,mode_recovery,mh,10,0.9,0.875,0.025000000000000022,0.13,0.3046875,1.0,right
mridges_spiky,5,50000.0,mode_recovery,nuts,4,0.875,0.625,0.27499999999999997,1.0,0.0625,1.0,right
mridges_spiky,5,50000.0,mode_recovery,ns,10,0.9,0.0,0.8999999999999999,0.98,0.001953125,0.3671875,right
mridges_spiky,5,500000.0,W1_marginal_avg,is,10,0.05067110583078875,0.24954182572709296,-0.20083690234063134,-1.0,0.0009765625,0.201171875,left
mridges_spiky,5,500000.0,W1_marginal_avg,mh,10,0.05067110583078875,0.013700682435358255,0.034594206653432824,1.0,1.0,1.0,left
mridges_spiky,5,500000.0,W1_marginal_avg,nuts,3,0.05161916630079786,0.036656996972045656,-0.009022147430081694,-0.1111111111111111,0.375,1.0,left
mridges_spiky,5,500000.0,W1_marginal_avg,ns,10,0.05067110583078875,0.019934798821971557,0.028722031637872604,0.8,0.9677734375,1.0,left
mridges_spiky,5,500000.0,SWD,is,10,0.06771316930618172,0.2859424113596013,-0.2158990156316829,-1.0,0.0009765625,0.201171875,left
mridges_spiky,5,500000.0,SWD,mh,10,0.06771316930618172,0.015823769249947564,0.05373553798123111,1.0,1.0,1.0,left
mridges_spiky,5,500000.0,SWD,nuts,3,0.06526317093123545,0.04078617494225861,-0.005681115206782911,-0.1111111111111111,0.375,1.0,left
mridges_spiky,5,500000.0,SWD,ns,10,0.06771316930618172,0.020757161491622045,0.04553484279554644,0.8,0.9677734375,1.0,left
mridges_spiky,5,500000.0,mode_recovery,is,10,0.9,0.0,0.9,1.0,0.0009765625,0.201171875,right
mridges_spiky,5,500000.0,mode_recovery,mh,9,0.9,0.55,0.35,0.96,0.001953125,0.3671875,right
mridges_spiky,5,500000.0,mode_recovery,nuts,3,0.9,0.9,-0.050000000000000044,-0.3333333333333333,0.875,1.0,right
mridges_spiky,5,500000.0,mode_recovery,ns,10,0.9,0.7,0.2,0.94,0.001953125,0.3671875,right
mvn,2,5000.0,W1_marginal_avg,is,13,0.06884207265526911,0.09163111050890901,-0.03299287360026795,-0.6686390532544378,0.0030517578125,0.5615234375,left
mvn,2,5000.0,W1_marginal_avg,mh,13,0.06884207265526911,0.1295867011428875,-0.046872228785268366,-0.8461538461538461,0.0006103515625,0.1263427734375,left
mvn,2,5000.0,W1_marginal_avg,ns,13,0.06884207265526911,0.09386057190386868,-0.021778685249012997,-0.514792899408284,0.047119140625,1.0,left
mvn,2,5000.0,SWD,is,13,0.0625568645635506,0.09041558970114244,-0.0291815668733878,-0.6686390532544378,0.0067138671875,1.0,left
mvn,2,5000.0,SWD,mh,13,0.0625568645635506,0.1079905142945553,-0.045866633512473734,-0.7159763313609467,0.001708984375,0.322998046875,left
mvn,2,5000.0,SWD,ns,13,0.0625568645635506,0.0762724966345053,-0.010617197843128943,-0.33727810650887574,0.1878662109375,1.0,left
mvn,2,50000.0,W1_marginal_avg,is,20,0.02415802720859626,0.038487293567317546,-0.012722738524988779,-0.79,6.67572021484375e-6,0.0016021728515625,left
mvn,2,50000.0,W1_marginal_avg,mh,20,0.02415802720859626,0.033661343192328226,-0.009906752975151636,-0.32,0.0107421875,1.0,left
mvn,2,50000.0,W1_marginal_avg,nuts,20,0.02415802720859626,0.0622857588651663,-0.0339859340696257,-0.9,9.5367431640625e-7,0.0003032684326171875,left
mvn,2,50000.0,W1_marginal_avg,ns,20,0.02415802720859626,0.03050441741775024,-0.005235374919683282,-0.415,0.01811695098876953,1.0,left
mvn,2,50000.0,SWD,is,20,0.025980225677368744,0.03633878131670765,-0.011102177966295033,-0.66,0.0001049041748046875,0.0226593017578125,left
mvn,2,50000.0,SWD,mh,20,0.025980225677368744,0.023200229859982054,-7.551385669555058e-6,-0.065,0.36425304412841797,1.0,left
mvn,2,50000.0,SWD,nuts,20,0.025980225677368744,0.060650650872585726,-0.031395804027053456,-0.85,9.5367431640625e-6,0.0022029876708984375,left
mvn,2,50000.0,SWD,ns,20,0.025980225677368744,0.028327792760991594,-0.005953842534824727,-0.28,0.08247852325439453,1.0,left
mvn,2,500000.0,W1_marginal_avg,is,20,0.023590637184128165,0.019120752414855908,0.0032320426567208505,0.3,0.9652099609375,1.0,left
mvn,2,500000.0,W1_marginal_avg,mh,20,0.023590637184128165,0.01771810390687205,0.005491079651252128,0.44,0.9800052642822266,1.0,left
mvn,2,500000.0,W1_marginal_avg,nuts,20,0.023590637184128165,0.019541916000537438,0.002420321063484103,0.28,0.9818830490112305,1.0,left
mvn,2,500000.0,W1_marginal_avg,ns,20,0.023590637184128165,0.03979008973098794,-0.014602901385254602,-0.685,6.67572021484375e-5,0.014553070068359375,left
mvn,2,500000.0,SWD,is,20,0.023987613188849708,0.019642070126833625,0.005385100515562959,0.44,0.947300910949707,1.0,left
mvn,2,500000.0,SWD,mh,20,0.023987613188849708,0.016731548274287463,0.008396923434667497,0.605,0.9992837905883789,1.0,left
mvn,2,500000.0,SWD,nuts,20,0.023987613188849708,0.01804403858840868,0.00585791816366517,0.43,0.9931917190551758,1.0,left
mvn,2,500000.0,SWD,ns,20,0.023987613188849708,0.03429456159945315,-0.012129893813125691,-0.63,0.0004253387451171875,0.08974647521972656,left
mvn,5,5000.0,W1_marginal_avg,is,10,0.043579840755187886,1.528283239278942,-1.4787630359708728,-1.0,0.0009765625,0.201171875,left
mvn,5,5000.0,W1_marginal_avg,ns,10,0.043579840755187886,1.5340637158317567,-1.4839102003937181,-1.0,0.0009765625,0.201171875,left
mvn,5,5000.0,SWD,is,10,0.0413530406538127,1.5133002795836226,-1.4785396916583224,-1.0,0.0009765625,0.201171875,left
mvn,5,5000.0,SWD,ns,10,0.0413530406538127,1.4716278318065128,-1.426439695169699,-1.0,0.0009765625,0.201171875,left
mvn,5,50000.0,W1_marginal_avg,is,20,0.02947005087093692,0.943721115533507,-0.9186909383463471,-1.0,9.5367431640625e-7,0.0003032684326171875,left
mvn,5,50000.0,W1_marginal_avg,mh,16,0.02947005087093692,0.09372447768447353,-0.06425260487590209,-1.0,1.52587890625e-5,0.0034942626953125,left
mvn,5,50000.0,W1_marginal_avg,nuts,19,0.028780973843523988,0.0845193915858288,-0.054019072594596027,-1.0,1.9073486328125e-6,0.0005092620849609375,left
mvn,5,50000.0,W1_marginal_avg,ns,20,0.02947005087093692,0.05172229196388452,-0.019762277675300376,-0.755,3.147125244140625e-5,0.007018089294433594,left
mvn,5,50000.0,SWD,is,20,0.023594505631650983,0.886798774793544,-0.8609215892650246,-1.0,9.5367431640625e-7,0.0003032684326171875,left
mvn,5,50000.0,SWD,mh,16,0.024696569299562966,0.08481714047988663,-0.05559805460490285,-1.0,1.52587890625e-5,0.0034942626953125,left
mvn,5,50000.0,SWD,nuts,19,0.023010568922187103,0.07500430809560832,-0.05444539624617474,-1.0,1.9073486328125e-6,0.0005092620849609375,left
mvn,5,50000.0,SWD,ns,20,0.023594505631650983,0.03819657132180938,-0.015659161407470777,-0.665,0.00024127960205078125,0.051392555236816406,left
mvn,5,500000.0,W1_marginal_avg,is,20,0.026611672145793748,0.38782070280441705,-0.35657598818300035,-1.0,9.5367431640625e-7,0.0003032684326171875,left
mvn,5,500000.0,W1_marginal_avg,mh,20,0.026611672145793748,0.022129990256418715,0.0017196192237679368,0.235,0.8255949020385742,1.0,left
mvn,5,500000.0,W1_marginal_avg,nuts,20,0.026611672145793748,0.027605676059766555,-0.00394592021021592,-0.11,0.23745250701904297,1.0,left
mvn,5,500000.0,W1_marginal_avg,ns,20,0.026611672145793748,0.024634296067580462,0.0017594080184714072,0.09,0.5795888900756836,1.0,left
mvn,5,500000.0,SWD,is,20,0.02733394766780952,0.3839184885476258,-0.36011812600762605,-1.0,9.5367431640625e-7,0.0003032684326171875,left
mvn,5,500000.0,SWD,mh,20,0.02733394766780952,0.021043258803950908,0.0036728802062591347,0.445,0.9939603805541992,1.0,left
mvn,5,500000.0,SWD,nuts,20,0.02733394766780952,0.02525580281902324,-0.0006114102482883115,-0.02,0.35059070587158203,1.0,left
mvn,5,500000.0,SWD,ns,20,0.02733394766780952,0.02361544719873254,0.0020051807082648466,0.245,0.869450569152832,1.0,left
mvn,10,5000.0,W1_marginal_avg,is,20,0.033744501924758086,3.6681481822398547,-3.6325188778016892,-1.0,9.5367431640625e-7,0.0003032684326171875,left
mvn,10,5000.0,SWD,is,20,0.030881351662870347,3.398008936358929,-3.3542271211365398,-1.0,9.5367431640625e-7,0.0003032684326171875,left
mvn,10,50000.0,W1_marginal_avg,is,20,0.032604945343253804,2.522107439768546,-2.4924296241462023,-1.0,9.5367431640625e-7,0.0003032684326171875,left
mvn,10,50000.0,W1_marginal_avg,ns,20,0.032604945343253804,3.304146319173654,-3.269761959864141,-1.0,9.5367431640625e-7,0.0003032684326171875,left
mvn,10,50000.0,SWD,is,20,0.02921850445537231,2.329922612393446,-2.3026582715724873,-1.0,9.5367431640625e-7,0.0003032684326171875,left
mvn,10,50000.0,SWD,ns,20,0.02921850445537231,3.1732593047434685,-3.137487098931924,-1.0,9.5367431640625e-7,0.0003032684326171875,left
mvn,10,500000.0,W1_marginal_avg,is,20,0.03125729580446559,2.1013722075126795,-2.0742091691091336,-1.0,9.5367431640625e-7,0.0003032684326171875,left
mvn,10,500000.0,W1_marginal_avg,mh,20,0.03125729580446559,0.053888987543863384,-0.024144304276012156,-0.73,4.100799560546875e-5,0.009062767028808594,left
mvn,10,500000.0,W1_marginal_avg,nuts,20,0.03125729580446559,0.054178114009463596,-0.024895760273282122,-0.915,1.9073486328125e-6,0.0005092620849609375,left
mvn,10,500000.0,W1_marginal_avg,ns,20,0.03125729580446559,1.1996565160246797,-1.1667851291323812,-1.0,9.5367431640625e-7,0.0003032684326171875,left
mvn,10,500000.0,SWD,is,20,0.027093141281729904,1.9739039418164817,-1.9457468064312553,-1.0,9.5367431640625e-7,0.0003032684326171875,left
mvn,10,500000.0,SWD,mh,20,0.027093141281729904,0.04686479531758676,-0.020240875161677104,-0.74,1.811981201171875e-5,0.0040950775146484375,left
mvn,10,500000.0,SWD,nuts,20,0.027093141281729904,0.048996382934182736,-0.02317160193027356,-0.93,9.5367431640625e-7,0.0003032684326171875,left
mvn,10,500000.0,SWD,ns,20,0.027093141281729904,1.094564051035411,-1.0669279167897887,-1.0,9.5367431640625e-7,0.0003032684326171875,left
shell,5,5000.0,W1_marginal_avg,is,5,2.9855626668997877,0.3908540395889871,2.5337292149091333,1.0,1.0,1.0,left
shell,5,5000.0,W1_marginal_avg,mh,4,2.925381660963099,0.14423223211711855,2.7784848938108992,1.0,1.0,1.0,left
shell,5,5000.0,W1_marginal_avg,ns,5,2.9855626668997877,0.4170448169788926,2.4481558380475184,1.0,1.0,1.0,left
shell,5,5000.0,SWD,is,5,2.924299634182219,0.42099076224372006,2.5464637278484754,1.0,1.0,1.0,left
shell,5,5000.0,SWD,mh,4,2.8361642401585985,0.14657762976167077,2.6713986507143597,1.0,1.0,1.0,left
shell,5,5000.0,SWD,ns,5,2.924299634182219,0.41087367037987144,2.4999244632637847,1.0,1.0,1.0,left
shell,5,50000.0,W1_marginal_avg,is,5,3.1394485515047266,0.16301807729744175,2.964180754887173,1.0,1.0,1.0,left
shell,5,50000.0,W1_marginal_avg,mh,5,3.1394485515047266,0.059833683970734595,3.0652880331143204,1.0,1.0,1.0,left
shell,5,50000.0,W1_marginal_avg,ns,5,3.1394485515047266,0.08317341998818568,3.0575133620897543,1.0,1.0,1.0,left
shell,5,50000.0,SWD,is,5,2.987785082637137,0.1471925774913303,2.8090266163594726,1.0,1.0,1.0,left
shell,5,50000.0,SWD,mh,5,2.987785082637137,0.04772916973251575,2.9410790364446315,1.0,1.0,1.0,left
shell,5,50000.0,SWD,ns,5,2.987785082637137,0.07528288117016022,2.91320974466201,1.0,1.0,1.0,left
shell,5,500000.0,W1_marginal_avg,is,5,3.148169106502561,0.06105601345655668,3.074240275544724,1.0,1.0,1.0,left
shell,5,500000.0,W1_marginal_avg,mh,5,3.148169106502561,0.03807509601447499,3.1142557448114077,1.0,1.0,1.0,left
shell,5,500000.0,W1_marginal_avg,nuts,5,3.148169106502561,0.05623287812896873,3.099945293384208,1.0,1.0,1.0,left
shell,5,500000.0,W1_marginal_avg,ns,5,3.148169106502561,0.058050500678327156,3.0778572575980125,1.0,1.0,1.0,left
shell,5,500000.0,SWD,is,5,3.1722159661245577,0.06046750972160596,3.1113242684182776,1.0,1.0,1.0,left
shell,5,500000.0,SWD,mh,5,3.1722159661245577,0.03117094286620813,3.1401440646561216,1.0,1.0,1.0,left
shell,5,500000.0,SWD,nuts,5,3.1722159661245577,0.045474512486278026,3.129655160447749,1.0,1.0,1.0,left
shell,5,500000.0,SWD,ns,5,3.1722159661245577,0.07015328596104063,3.1165286920729214,1.0,1.0,1.0,left
